ID,Movie_Title,Movie_Year,Movie_Runtime,Movie_Genres,Movie_Rating,Movie_Votes,Actors_Name,Directors_Name
tt0163141,La parenthèse enchantée,2000,88.0,"['Comedy', 'Romance']",5.9,347,"['Vincent Elbaz', 'Karin Viard', 'Géraldine Pailhas', 'Clotilde Courau']",['Michel Spinosa']
tt0181548,Les frères Soeur,2000,95.0,['Comedy'],4.3,99,"['Jackie Berroyer', 'Edouard Baer', 'Denis Podalydès', 'José Garcia']",['Frédéric Jardin']
tt0183869,Taxi 2,2000,88.0,"['Action', 'Comedy', 'Crime']",6.5,58247,"['Emma Wiklund', 'Marion Cotillard', 'Samy Naceri', 'Frédéric Diefenthal']",['Gérard Krawczyk']
tt0195119,Osmose,2003,75.0,"['Comedy', 'Drama', 'Romance']",6.0,96,"['Farid Chenaine', 'Clément Sibony', 'Mathilde Bertrandy', 'Rachid Djaidani', 'Stéphanie Dupont', 'Romain Duris', 'Karole Rocher']",['Raphael Fejtö']
tt0211387,Gouttes d'eau sur pierres brûlantes,2000,82.0,"['Comedy', 'Drama', 'Romance']",6.7,6823,"['Malik Zidi', 'Bernard Giraudeau', 'Anna Thomson', 'Ludivine Sagnier']",['François Ozon']
tt0211900,Les acteurs,2000,103.0,['Comedy'],5.9,1280,"['Jean-Paul Belmondo', 'François Berléand', 'Josiane Balasko', 'Pierre Arditi']",['Bertrand Blier']
tt0214289,La vérité si je mens! 2,2001,105.0,['Comedy'],6.3,3681,"['Richard Anconina', 'Bruno Solo', 'Gilbert Melki', 'José Garcia']",['Thomas Gilou']
tt0214878,Le libertin,2000,100.0,"['Comedy', 'History']",6.3,1798,"['Fanny Ardant', 'Josiane Balasko', 'Vincent Perez', 'Michel Serrault']",['Gabriel Aghion']
tt0215757,L'extraterrestre,2000,93.0,"['Comedy', 'Romance', 'Sci-Fi']",3.5,567,"['Didier Bourdon', 'Bernard Campan', 'Pascale Arbillot', 'Danièle Lebrun']",['Didier Bourdon']
tt0216522,Deuxième vie,2000,100.0,"['Comedy', 'Fantasy']",5.1,247,"['Isabelle Candelier', 'Maria de Medeiros', 'Patrick Braoudé', 'Daniel Russo']",['Patrick Braoudé']
tt0216787,Le goût des autres,2000,112.0,"['Comedy', 'Drama', 'Romance']",7.2,10249,"['Jean-Pierre Bacri', 'Agnès Jaoui', 'Alain Chabat', 'Anne Alvaro']",['Agnès Jaoui']
tt0216800,"Harry, un ami qui vous veut du bien",2000,117.0,"['Comedy', 'Drama', 'Mystery']",7.1,11826,"['Laurent Lucas', 'Sergi López', 'Sophie Guillemin', 'Mathilde Seigner']",['Dominik Moll']
tt0216890,Amazone,2000,88.0,"['Adventure', 'Comedy', 'Romance']",4.8,520,"['Jean-Paul Belmondo', 'Arielle Dombasle', 'Thylda Barès', 'Patrick Bouchitey']",['Philippe de Broca']
tt0216911,Meilleur espoir féminin,2000,100.0,['Comedy'],6.1,1069,"['Gérard Jugnot', 'Sabine Haudepin', 'Bérénice Bejo', 'Chantal Lauby']",['Gérard Jugnot']
tt0216983,Le prof,2000,100.0,['Comedy'],4.1,116,"['Yvan Attal', 'Jean-Hugues Anglade', 'Odette Laure', 'Hélène de Fougerolles']",['Alexandre Jardin']
tt0217168,Ça ira mieux demain,2000,89.0,"['Comedy', 'Drama']",6.0,534,"['Jeanne Balibar', 'Jean-Pierre Darroussin', 'Isabelle Carré', 'Nathalie Baye']",['Jeanne Labrune']
tt0225410,Le coeur à l'ouvrage,2000,97.0,"['Comedy', 'Drama']",4.7,141,"['Amira Casar', 'Marc Citti', 'Mathilde Seigner', 'Bruno Slagmulder']",['Laurent Dussaux']
tt0226708,Épouse-moi,2000,90.0,"['Comedy', 'Romance']",5.6,260,"['Michèle Laroque', 'Arnaud Giovaninetti', 'Vincent Perez', ""Predrag 'Miki' Manojlovic""]",['Harriet Marin']
tt0228242,Drôle de Félix,2000,95.0,"['Comedy', 'Drama', 'Romance']",6.9,1843,"['Sami Bouajila', 'Pierre-Loup Rajot', 'Ariane Ascaride', 'Patachou']","['Olivier Ducastel', 'Jacques Martineau']"
tt0229664,Princes et princesses,2000,70.0,"['Animation', 'Comedy', 'Family']",7.6,2342,"['François Voisin', 'Yves Barsacq', 'Philippe Cheytion', 'Arlette Mirapeu']",['Michel Ocelot']
tt0230098,La confusion des genres,2000,94.0,"['Comedy', 'Drama', 'Romance']",6.3,1113,"['Nathalie Richard', 'Alain Bashung', 'Pascal Greggory', 'Julie Gayet']",['Ilan Duran Cohen']
tt0230921,Que faisaient les femmes pendant que l'homme marchait sur la lune?,2000,98.0,"['Comedy', 'Drama']",6.5,154,"['Marie Bunel', 'Tsilla Chelton', 'Mimie Mathy', 'Hélène Vincent']",['Chris Vander Stappen']
tt0233709,La fausse suivante,2000,96.0,"['Comedy', 'Drama']",6.0,249,"['Sandrine Kiberlain', 'Mathieu Amalric', 'Pierre Arditi', 'Isabelle Huppert']",['Benoît Jacquot']
tt0234663,Les savates du bon Dieu,2000,107.0,"['Comedy', 'Crime', 'Drama']",6.4,337,"['Raphaële Godin', 'Stanislas Merhar', ""Emile Abossolo M'bo"", 'Coralie Revel']",['Jean-Claude Brisseau']
tt0234940,Un couple épatant,2002,97.0,"['Comedy', 'Romance']",6.4,1112,"['Gilbert Melki', 'Valérie Mairesse', 'François Morel', 'Ornella Muti']",['Lucas Belvaux']
tt0235108,À l'attaque!,2000,90.0,"['Comedy', 'Drama']",6.2,291,"['Patrick Bonnel', 'Pierre Banderet', 'Ariane Ascaride', 'Frédérique Bonnal']",['Robert Guédiguian']
tt0236000,Aïe,2000,103.0,['Comedy'],5.8,267,"['Gisèle Casadesus', 'Hélène Fillières', 'André Dussollier', 'Emmanuelle Devos']",['Sophie Fillières']
tt0237106,Les gens en maillot de bain ne sont pas (forcément) superficiels,2001,95.0,"['Comedy', 'Romance']",4.7,187,"['Gad Elmaleh', 'Serge Hazanavicius', 'Isabelle Gélinas', 'Agnès Soral']",['Eric Assous']
tt0238036,André le magnifique,2000,90.0,['Comedy'],6.1,114,"['Jean-Luc Porraz', 'Isabelle Candelier', 'Michel Vuillermoz', 'Patrick Ligardes']","['Thibault Staib', 'Emmanuel Silvestre']"
tt0239507,Les filles ne savent pas nager,2000,102.0,"['Comedy', 'Drama']",5.9,623,"['Pascale Bussières', 'Pascal Elso', 'Isild Le Besco', 'Karen Alyx']",['Anne-Sophie Birot']
tt0239695,Nationale 7,2000,90.0,"['Comedy', 'Drama']",6.9,535,"['Lionel Abelanski', 'Nadia Kaci', 'Olivier Gourmet', 'Chantal Neuwirth']",['Jean-Pierre Sinapi']
tt0240009,Le soleil au-dessus des nuages,2001,96.0,['Comedy'],6.5,116,"['Daniel Prévost', 'Serge Hazanavicius', 'Lisa Martino', 'Hélène Vincent']",['Eric Le Roch']
tt0240149,Une hirondelle a fait le printemps,2001,103.0,"['Comedy', 'Drama']",6.6,2385,"['Frédéric Pierrot', 'Jean-Paul Roussillon', 'Michel Serrault', 'Mathilde Seigner']",['Christian Carion']
tt0243135,Le battement d'ailes du papillon,2000,90.0,"['Comedy', 'Drama', 'Romance']",6.7,3943,"['Audrey Tautou', 'Nathalie Besançon', 'Eric Savin', 'Faudel']",['Laurent Firode']
tt0243493,Le placard,2001,84.0,['Comedy'],7.0,18161,"['Gérard Depardieu', 'Michèle Laroque', 'Thierry Lhermitte', 'Daniel Auteuil']",['Francis Veber']
tt0245530,Un crime au paradis,2001,89.0,['Comedy'],6.5,1981,"['Jacques Villeret', 'Suzanne Flon', 'Josiane Balasko', 'André Dussollier']",['Jean Becker']
tt0246158,Les portes de la gloire,2001,89.0,"['Comedy', 'Drama']",6.3,834,"['Michel Duchaussoy', 'Etienne Chicot', 'Yvon Back', 'Benoît Poelvoorde']",['Christian Merret-Palmair']
tt0246278,"Oui, mais...",2001,104.0,"['Comedy', 'Drama', 'Family']",6.5,632,"['Gérard Jugnot', 'Cyrille Thouvenin', 'Alix de Konopka', 'Émilie Dequenne']",['Yves Lavandier']
tt0246431,Antilles sur Seine,2000,104.0,"['Comedy', 'Crime']",3.8,188,"['Chantal Lauby', 'Med Hondo', 'Edouard Montoute', 'Pierre-Olivier Mornas']",['Pascal Légitimus']
tt0246717,Jojo la frite,2002,86.0,"['Comedy', 'Fantasy', 'Romance']",5.3,28,"['Frédéric Saurel', 'Mélanie Thierry', 'Jean-Christophe Bouvet', 'Didier Becchetti']",['Nicolas Cuche']
tt0246870,Le prince du Pacifique,2000,90.0,"['Adventure', 'Comedy']",4.7,715,"['Patrick Timsit', 'Thierry Lhermitte', 'François Berléand', 'Marie Trintignant']",['Alain Corneau']
tt0249568,Le harem de Mme Osmane,2000,100.0,"['Comedy', 'Drama']",5.8,131,"['Afida Tahri', 'Andrée Damant', 'Biyouna', 'Carmen Maura', 'Smaïl Mekki', 'Djemel Barek']",['Nadir Moknèche']
