tconst,originalTitle,startYear,runtimeMinutes,genres_x,averageRating,numVotes,ordering,nconst_x,category,primaryName_x,nconst_y,primaryName_y
tt0163141,La parenthèse enchantée,2000,88.0,"['Comedy', 'Romance']",5.9,347,1,nm0183660,actress,Clotilde Courau,nm0818996,Michel Spinosa
tt0163141,La parenthèse enchantée,2000,88.0,"['Comedy', 'Romance']",5.9,347,2,nm0252979,actor,Vincent Elbaz,nm0818996,Michel Spinosa
tt0163141,La parenthèse enchantée,2000,88.0,"['Comedy', 'Romance']",5.9,347,3,nm0656768,actress,Géraldine Pailhas,nm0818996,Michel Spinosa
tt0163141,La parenthèse enchantée,2000,88.0,"['Comedy', 'Romance']",5.9,347,4,nm0895759,actress,Karin Viard,nm0818996,Michel Spinosa
tt0297314,Le nouveau Jean-Claude,2002,95.0,['Comedy'],5.4,220,2,nm0183660,actress,Clotilde Courau,nm1059618,Didier Tronchet
tt0297314,Le nouveau Jean-Claude,2002,95.0,['Comedy'],5.4,220,3,nm0006939,actor,Richard Berry,nm1059618,Didier Tronchet
tt0297314,Le nouveau Jean-Claude,2002,95.0,['Comedy'],5.4,220,1,nm0218843,actor,Mathieu Demy,nm1059618,Didier Tronchet
tt0297314,Le nouveau Jean-Claude,2002,95.0,['Comedy'],5.4,220,4,nm0846196,actor,Benoît Tachoires,nm1059618,Didier Tronchet
tt14550172,Le médecin imaginaire,2022,86.0,['Comedy'],4.3,111,3,nm0183660,actress,Clotilde Courau,nm1132407,Ahmed Hamidi
tt14550172,Le médecin imaginaire,2022,86.0,['Comedy'],4.3,111,2,nm4238622,actor,Fatsah Bouyahmed,nm1132407,Ahmed Hamidi
tt14550172,Le médecin imaginaire,2022,86.0,['Comedy'],4.3,111,1,nm1687861,actor,Alban Ivanov,nm1132407,Ahmed Hamidi
tt14550172,Le médecin imaginaire,2022,86.0,['Comedy'],4.3,111,4,nm0806726,actor,Smaïn,nm1132407,Ahmed Hamidi
tt1715356,Tous les soleils,2011,105.0,['Comedy'],6.9,1926,3,nm0183660,actress,Clotilde Courau,nm1061623,Philippe Claudel
tt1715356,Tous les soleils,2011,105.0,['Comedy'],6.9,1926,1,nm0009629,actor,Stefano Accorsi,nm1061623,Philippe Claudel
tt1715356,Tous les soleils,2011,105.0,['Comedy'],6.9,1926,2,nm0545884,actor,Neri Marcorè,nm1061623,Philippe Claudel
tt1715356,Tous les soleils,2011,105.0,['Comedy'],6.9,1926,4,nm2617824,actress,Lisa Cipriani,nm1061623,Philippe Claudel
tt22397870,Nouveau départ,2023,100.0,"['Comedy', 'Romance']",6.4,95,3,nm0183660,actress,Clotilde Courau,nm1162222,Philippe Lefebvre
tt22397870,Nouveau départ,2023,100.0,"['Comedy', 'Romance']",6.4,95,2,nm0895759,actress,Karin Viard,nm1162222,Philippe Lefebvre
tt1318037,Le siffleur,2009,88.0,"['Comedy', 'Crime']",4.8,503,1,nm0075710,actor,François Berléand,nm1162222,Philippe Lefebvre
tt1318037,Le siffleur,2009,88.0,"['Comedy', 'Crime']",4.8,503,3,nm0098793,actor,Sami Bouajila,nm1162222,Philippe Lefebvre
